well_name,api_number,well_type,well_status,orientation,latitude,longitude,basin,field,county,state,first_prod_date,production_date,days_on,oil_rate,gas_rate,water_rate,cum_oil,cum_gas,cum_water
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-11-01,22,671.42,617.4,119.62,272512.41,243555.84,31525.85
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2022-12-01,30,665.17,614.74,126.64,292467.38,261998.12,35325.18
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-01-01,29,639.01,593.55,129.65,310998.79,279210.99,39084.92
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-02-01,28,634.5,592.31,136.82,328764.86,295795.66,42915.99
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-03-01,29,608.11,570.5,139.06,346400.02,312340.21,46948.59
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-04-01,29,588.46,554.81,142.4,363465.43,328429.67,51078.05
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-05-01,29,556.52,527.28,142.23,379604.39,343720.77,55202.85
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-06-01,29,566.36,539.24,152.63,396028.9,359358.86,59629.0
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-07-01,31,533.18,510.14,151.26,412557.56,375173.05,64318.16
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-08-01,29,505.77,486.26,150.84,427224.95,389274.69,68692.49
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-09-01,30,473.71,457.65,148.32,441436.38,403004.1,73142.16
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-10-01,29,442.39,429.44,145.24,454265.61,415457.89,77354.25
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-11-01,30,454.27,443.09,156.22,467893.65,428750.54,82040.79
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2023-12-01,28,460.32,451.13,165.64,480782.6,441382.29,86678.63
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-01-01,29,428.1,421.55,161.03,493197.48,453607.21,91348.53
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-02-01,29,424.17,419.65,166.64,505498.32,465777.08,96181.2
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-03-01,28,423.9,421.36,173.8,517367.48,477575.12,101047.6
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-04-01,30,400.33,399.8,171.17,529377.45,489569.0,106182.6
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-05-01,31,406.97,408.32,181.33,541993.53,502226.92,111803.84
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-06-01,29,387.2,390.29,179.67,553222.38,513545.25,117014.27
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-07-01,30,362.68,367.26,175.16,564102.69,524562.92,122269.02
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-08-01,30,353.28,359.38,177.48,574701.02,535344.37,127593.55
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-09-01,28,361.15,369.07,188.65,584813.29,545678.42,132875.62
Permian Toyah Draw #5H,42-351-73023,oil,active,horizontal,31.790565,-103.617418,Permian Basin,Toyah Draw,Reeves,TX,2022-01-01,2024-10-01,28,349.77,359.07,189.87,594606.93,555732.44,138191.91
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-04-01,29,899.92,581.18,81.43,26097.6,16854.15,2361.44
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-05-01,28,814.9,531.4,86.69,48914.76,31733.21,4788.65
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-06-01,30,807.81,531.85,99.15,73148.91,47688.7,7763.12
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-07-01,31,717.46,476.88,100.15,95390.28,62472.0,10867.83
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-08-01,30,683.03,458.29,107.21,115881.24,76220.71,14084.06
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-09-01,29,667.37,451.98,116.7,135234.96,89328.06,17468.31
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-10-01,31,596.84,407.96,115.39,153736.99,101974.95,21045.3
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-11-01,30,597.96,412.49,127.0,171675.73,114349.6,24855.26
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2022-12-01,22,574.41,399.86,133.3,184312.86,123146.51,27787.86
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-01-01,28,531.77,373.52,134.21,199202.49,133605.06,31545.81
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-02-01,28,544.69,386.02,148.91,214453.77,144413.54,35715.41
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-03-01,28,517.25,369.83,152.65,228936.87,154768.67,39989.62
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-04-01,30,496.94,358.43,157.83,243845.16,165521.56,44724.4
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-05-01,29,459.58,334.37,156.66,257173.02,175218.34,49267.41
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-06-01,28,460.59,338.01,168.1,270069.67,184682.48,53974.34
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-07-01,29,417.55,309.05,162.83,282178.73,193644.8,58696.43
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-08-01,16,388.45,289.95,161.55,288393.93,198283.95,61281.25
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-09-01,28,406.42,305.92,179.96,299773.74,206849.64,66320.18
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-10-01,29,370.12,280.92,174.23,310507.12,214996.25,71372.87
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-11-01,30,368.75,282.2,184.3,321569.63,223462.22,76901.92
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2023-12-01,31,351.05,270.86,186.06,332452.11,231858.86,82669.94
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-01-01,30,331.77,258.07,186.29,342405.24,239601.02,88258.59
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-02-01,28,337.72,264.82,200.7,351861.38,247016.05,93878.27
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-03-01,29,323.58,255.77,203.37,361245.31,254433.45,99775.94
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-04-01,29,310.05,247.03,205.93,370236.85,261597.25,105747.98
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-05-01,29,292.16,234.61,204.95,378709.58,268400.97,111691.44
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-06-01,29,284.8,230.49,210.89,386968.73,275085.11,117807.26
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-07-01,31,284.57,232.09,222.34,395790.39,282279.97,124699.86
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-08-01,31,283.53,233.02,233.66,404579.73,289503.74,131943.41
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-09-01,28,263.13,217.92,228.67,411947.39,295605.39,138346.18
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-10-01,28,262.53,219.07,240.53,419298.22,301739.31,145081.09
Permian Monahans North #6H,42-414-80232,oil,active,horizontal,31.967324,-103.65349,Permian Basin,Monahans North,Ward,TX,2022-04-01,2024-11-01,29,256.05,215.28,247.31,426723.81,307982.32,152252.95
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-03-01,30,527.88,309.25,83.66,15836.53,9277.57,2509.91
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-04-01,30,531.13,313.19,89.32,31770.49,18673.37,5189.46
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-05-01,29,481.72,285.9,85.75,45740.25,26964.53,7676.16
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-06-01,29,487.91,291.45,91.73,59889.64,35416.6,10336.44
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-07-01,31,519.08,312.06,102.88,75981.08,45090.49,13525.66
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-08-01,30,479.4,290.05,99.98,90363.05,53791.85,16524.99
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-09-01,29,446.01,271.55,97.71,103297.2,61666.89,19358.65
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-10-01,31,428.21,262.36,98.4,116571.66,69800.07,22409.18
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-11-01,23,433.07,267.0,104.25,126532.36,75941.14,24806.88
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2022-12-01,31,430.39,267.0,108.38,139874.43,84218.13,28166.71
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-01-01,31,422.87,263.96,111.27,152983.4,92400.8,31616.07
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-02-01,28,421.56,264.76,115.78,164787.09,99814.01,34857.87
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-03-01,30,402.51,254.34,115.27,176862.37,107444.12,38315.84
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-04-01,30,391.73,249.03,116.86,188614.3,114915.01,41821.56
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-05-01,31,365.67,233.86,113.53,199950.04,122164.82,45341.05
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-06-01,28,352.85,227.02,113.92,209829.73,128521.31,48530.95
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-07-01,28,346.29,224.13,116.18,219525.79,134796.86,51784.05
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-08-01,31,354.58,230.85,123.53,230517.8,141953.36,55613.5
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-09-01,28,339.67,222.45,122.8,240028.6,148182.0,59051.77
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-10-01,21,339.42,223.59,127.25,247156.5,152877.41,61724.02
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-11-01,29,324.2,214.81,125.97,256558.24,159106.77,65377.07
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2023-12-01,28,335.68,223.7,135.1,265957.29,165370.42,69159.97
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-01-01,29,331.03,221.88,137.94,275557.27,171804.8,73160.13
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-02-01,29,305.53,205.95,131.74,284417.53,177777.38,76980.53
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-03-01,29,300.42,203.66,133.98,293129.82,183683.64,80866.05
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-04-01,29,287.06,195.71,132.36,301454.56,189359.12,84704.5
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-05-01,22,278.09,190.65,132.51,307572.43,193553.52,87619.77
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-06-01,29,303.07,208.95,149.19,316361.5,199613.01,91946.39
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-07-01,31,278.84,193.31,141.75,325005.42,205605.59,96340.69
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-08-01,29,260.48,181.58,136.7,332559.33,210871.49,100305.1
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-09-01,29,284.58,199.47,154.13,340812.04,216656.19,104774.98
Eagle Ford Briscoe Ranch #1H,42-405-61713,oil,active,horizontal,28.532148,-99.352634,Eagle Ford Shale,Briscoe Ranch,Webb,TX,2022-03-01,2024-10-01,31,277.92,195.87,155.3,349427.53,222728.24,109589.39
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-01-01,30,711.9,545.12,109.46,21357.03,16353.62,3283.66
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-02-01,28,719.81,554.78,118.14,41511.71,31887.46,6591.49
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-03-01,28,627.85,487.04,109.67,59091.38,45524.66,9662.32
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-04-01,29,624.68,487.71,115.84,77206.99,59668.29,13021.55
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-05-01,30,572.54,449.87,112.44,94383.15,73164.43,16394.67
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-06-01,30,568.83,449.8,118.05,111448.03,86658.56,19936.31
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-07-01,31,567.39,451.51,124.2,129037.09,100655.22,23786.62
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-08-01,28,511.5,409.59,117.89,143359.0,112123.72,27087.62
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-09-01,28,517.67,417.12,125.43,157853.73,123803.15,30599.52
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-10-01,28,499.69,405.14,127.08,171845.11,135147.04,34157.82
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-11-01,28,473.53,386.3,126.24,185103.89,145963.33,37692.45
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2022-12-01,31,476.75,391.31,133.06,199883.2,158094.02,41817.31
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-01-01,29,438.32,361.96,127.93,212594.48,168590.92,45527.19
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-02-01,28,439.89,365.46,134.11,224911.27,178823.71,49282.24
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-03-01,29,410.82,343.37,130.7,236825.06,188781.33,53072.66
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-04-01,29,400.37,336.64,132.81,248435.78,198543.76,56924.03
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-05-01,25,381.58,322.75,131.85,257975.33,206612.47,60220.37
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-06-01,25,353.45,300.72,127.13,266811.55,214130.53,63398.5
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-07-01,25,366.89,313.99,137.25,275983.69,221980.31,66829.77
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-08-01,29,356.26,306.68,138.52,286315.15,230873.99,70846.99
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-09-01,29,360.19,311.87,145.48,296760.74,239918.2,75065.83
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-10-01,29,330.7,287.99,138.65,306351.13,248269.95,79086.83
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-11-01,29,337.66,295.74,146.88,316143.36,256846.5,83346.44
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2023-12-01,19,329.68,290.4,148.71,322407.31,262364.15,86171.97
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2024-01-01,28,312.94,277.22,146.31,331169.62,270126.35,90268.53
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2024-02-01,28,292.92,260.96,141.87,339371.44,277433.1,94241.01
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2024-03-01,30,290.88,260.59,145.89,348097.89,285250.9,98617.76
Eagle Ford Catarina #2H,42-428-15247,oil,active,horizontal,28.36883,-99.565125,Eagle Ford Shale,Catarina,La Salle,TX,2022-01-01,2024-04-01,30,303.07,273.03,157.34,357189.95,293441.77,103338.03
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-03-01,31,501.7,390.59,52.23,15552.85,12108.33,1619.18
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-04-01,30,468.03,366.84,55.5,29593.78,23113.59,3284.06
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-05-01,20,441.93,348.71,58.96,38432.37,30087.84,4463.32
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-06-01,29,423.03,336.03,62.89,50700.37,39832.78,6287.2
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-07-01,28,399.57,319.5,65.66,61888.46,48778.87,8125.78
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-08-01,31,389.67,313.63,70.31,73968.14,58501.54,10305.32
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-09-01,30,375.32,304.07,73.93,85227.81,67623.55,12523.24
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-10-01,30,338.64,276.13,72.47,95386.97,75907.51,14697.28
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-11-01,29,344.61,282.82,79.78,105380.78,84109.32,17010.92
Eagle Ford Asherton #3H,42-109-19552,oil,active,horizontal,28.633416,-99.430498,Eagle Ford Shale,Asherton,Dimmit,TX,2023-03-01,2023-12-01,28,327.03,270.12,81.6,114537.7,91672.56,19295.85
